whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
4946,0.0561593249440193,0.0291720852255821,0,2.22670375411421,0.265856412829897,-0.138908398618002,0,0.0561593249440193,0.0291720852255821,0,2.22670375411421,0.265856412829897,-0.138908398618002,0,2
4947,0.0609151907265186,0.0312570631504059,0,2.22388422410969,0.262815316493378,-0.139608940821988,0,0.0609151907265186,0.0312570631504059,0,2.22388422410969,0.262815316493378,-0.139608940821988,0,2
4948,0.0493810810148716,0.0242320615798235,0,2.21640636295373,0.254308071024016,-0.144672243688744,0,0.0493810810148716,0.0242320615798235,0,2.21640636295373,0.254308071024016,-0.144672243688744,0,2
4949,0.0424817577004433,0.0213376805186272,0,2.21786818480647,0.255721234450478,-0.144937822800313,0,0.0424817577004433,0.0213376805186272,0,2.21786818480647,0.255721234450478,-0.144937822800313,0,2
4950,0.0462399311363697,0.0230308566242456,0,2.2192996858906,0.257321590411387,-0.143830420156388,0,0.0462399311363697,0.0230308566242456,0,2.2192996858906,0.257321590411387,-0.143830420156388,0,2
4951,0.0474366694688797,0.023526344448328,0,2.22085045656319,0.259066167931292,-0.142956808398509,0,0.0474366694688797,0.023526344448328,0,2.22085045656319,0.259066167931292,-0.142956808398509,0,2
4952,0.0566773377358913,0.0280368197709322,0,2.22104576854728,0.259478260274196,-0.141611185451079,0,0.0566773377358913,0.0280368197709322,0,2.22104576854728,0.259478260274196,-0.141611185451079,0,2
4953,0.0594097748398781,0.0298246424645185,0,2.22244228074616,0.261109648603039,-0.140536645936818,0,0.0594097748398781,0.0298246424645185,0,2.22244228074616,0.261109648603039,-0.140536645936818,0,2
4954,0.0695456713438034,0.0368683710694313,0,2.22964487799515,0.269611425946068,-0.135561385520249,0,0.0695456713438034,0.0368683710694313,0,2.22964487799515,0.269611425946068,-0.135561385520249,0,2
4955,0.068500779569149,0.0355695188045502,0,2.22824604962594,0.267876929185734,-0.136457642027982,0,0.068500779569149,0.0355695188045502,0,2.22824604962594,0.267876929185734,-0.136457642027982,0,2
4956,0.067973680794239,0.0349201411008835,0,2.22665121681675,0.26597246862529,-0.137337638859169,0,0.067973680794239,0.0349201411008835,0,2.22665121681675,0.26597246862529,-0.137337638859169,0,2
4957,0.0780479833483696,0.0407775789499283,0,2.23068714763623,0.270750759052729,-0.133923622707378,0,0.0780479833483696,0.0407775789499283,0,2.23068714763623,0.270750759052729,-0.133923622707378,0,2
4958,0.0917719677090645,0.0461612343788147,0,2.23118074530435,0.271265345712831,-0.13168520959091,0,0.0917719677090645,0.0461612343788147,0,2.23118074530435,0.271265345712831,-0.13168520959091,0,2
4959,0.0599511489272118,0.0274786595255136,0,2.21537548922388,0.252900162532386,-0.143800869626051,0,0.0599511489272118,0.0274786595255136,0,2.21537548922388,0.252900162532386,-0.143800869626051,0,2
4960,0.0566312707960606,0.0253615640103817,0,2.21321673501803,0.250706903761493,-0.145141173463055,0,0.0566312707960606,0.0253615640103817,0,2.21321673501803,0.250706903761493,-0.145141173463055,0,2
4961,0.0165538210421801,0.0031897677108645,0,2.19323291414459,0.229878230474941,-0.15879803165098,0,0.0165538210421801,0.0031897677108645,0,2.19323291414459,0.229878230474941,-0.15879803165098,0,2
4963,0.0133719528093934,0.0014338640030473,0,2.1914029614913,0.228075260398568,-0.159921607554214,0,0.0133719528093934,0.0014338640030473,0,2.1914029614913,0.228075260398568,-0.159921607554214,0,2
4964,0.0090086823329329,-0.0015236110193654,0,2.18821374316718,0.224949955754382,-0.161724200709429,0,0.0090086823329329,-0.0015236110193654,0,2.18821374316718,0.224949955754382,-0.161724200709429,0,2
4965,0.0488489270210266,0.0218954626470804,0,2.21151630184324,0.248860405189233,-0.146949797732745,0,0.0488489270210266,0.0218954626470804,0,2.21151630184324,0.248860405189233,-0.146949797732745,0,2
4966,0.0456338375806808,0.0202168822288513,0,2.20957785187584,0.246759716167145,-0.148210834254534,0,0.0456338375806808,0.0202168822288513,0,2.20957785187584,0.246759716167145,-0.148210834254534,0,2
4967,0.047018401324749,0.0195162445306778,0,2.20759080405621,0.244540852943248,-0.148924409855764,0,0.047018401324749,0.0195162445306778,0,2.20759080405621,0.244540852943248,-0.148924409855764,0,2
4968,0.0368878878653049,0.015552912838757,0,2.20690471325255,0.243934837309668,-0.150556596975831,0,0.0368878878653049,0.015552912838757,0,2.20690471325255,0.243934837309668,-0.150556596975831,0,2
4969,0.0384857580065727,0.0155992805957794,0,2.20509315192368,0.242008670314558,-0.151085847924472,0,0.0384857580065727,0.0155992805957794,0,2.20509315192368,0.242008670314558,-0.151085847924472,0,2
4970,0.0360379591584206,0.014327572658658,0,2.20327146685576,0.240092551725972,-0.152138888667257,0,0.0360379591584206,0.014327572658658,0,2.20327146685576,0.240092551725972,-0.152138888667257,0,2
4971,0.0303197950124741,0.0116488477215171,0,2.20185179292738,0.238649115428016,-0.153501984270786,0,0.0303197950124741,0.0116488477215171,0,2.20185179292738,0.238649115428016,-0.153501984270786,0,2
4972,0.0283111017197371,0.0093436278402805,0,2.1988071335892,0.235515160998617,-0.155004246146594,0,0.0283111017197371,0.0093436278402805,0,2.1988071335892,0.235515160998617,-0.155004246146594,0,2
4973,0.0377698466181755,0.0132680395618081,0,2.20024952571206,0.236850433393144,-0.153177045832276,0,0.0377698466181755,0.0132680395618081,0,2.20024952571206,0.236850433393144,-0.153177045832276,0,2
4974,0.038028672337532,0.0122782588005066,0,2.19742265075423,0.233949569700807,-0.154190248566465,0,0.038028672337532,0.0122782588005066,0,2.19742265075423,0.233949569700807,-0.154190248566465,0,2
4975,0.0306424591690302,0.0081122033298015,0,2.19317444099922,0.229626273769034,-0.156876293692778,0,0.0306424591690302,0.0081122033298015,0,2.19317444099922,0.229626273769034,-0.156876293692778,0,2
4976,0.0317857675254345,0.0093161845579743,0,2.19510414971626,0.231513964775253,-0.156026422289497,0,0.0317857675254345,0.0093161845579743,0,2.19510414971626,0.231513964775253,-0.156026422289497,0,2
4977,0.0399144552648067,0.0125114107504487,0,2.19583442907127,0.232276193495154,-0.154470264892124,0,0.0399144552648067,0.0125114107504487,0,2.19583442907127,0.232276193495154,-0.154470264892124,0,2
4978,-0.0105793075636029,-0.01143101695925,0,2.18285670464325,0.219682530655012,-0.166445393716803,0,-0.0105793075636029,-0.01143101695925,0,2.18285670464325,0.219682530655012,-0.166445393716803,0,2
4979,-0.0185776595026255,-0.0159897562116385,0,2.17731526435334,0.214512164467459,-0.169502882234606,0,-0.0185776595026255,-0.0159897562116385,0,2.17731526435334,0.214512164467459,-0.169502882234606,0,2
4980,-0.0157686714082956,-0.0144254295155406,0,2.17918351395424,0.21625514540632,-0.168453068632056,0,-0.0157686714082956,-0.0144254295155406,0,2.17918351395424,0.21625514540632,-0.168453068632056,0,2
4981,-0.0128826564177871,-0.0128402337431908,0,2.18103021691551,0.217983633673121,-0.167400186242188,0,-0.0128826564177871,-0.0128402337431908,0,2.18103021691551,0.217983633673121,-0.167400186242188,0,2
4982,0.00625641644001,-0.0030558032449334,0,2.18637973494226,0.223166654876807,-0.162774757475323,0,0.00625641644001,-0.0030558032449334,0,2.18637973494226,0.223166654876807,-0.162774757475323,0,2
4984,0.0028117501642555,-0.0048573878593742,0,2.18456659209804,0.221428991221526,-0.163906202019777,0,0.0028117501642555,-0.0048573878593742,0,2.18456659209804,0.221428991221526,-0.163906202019777,0,2
4985,-0.0306863486766815,-0.0246608164161444,0,2.16045651287344,0.199208276372603,-0.177039507072966,0,-0.0306863486766815,-0.0246608164161444,0,2.16045651287344,0.199208276372603,-0.177039507072966,0,2
4986,-0.0147355683147907,-0.0147510403767228,0,2.17376879789111,0.21134905445794,-0.170164924714422,0,-0.0147355683147907,-0.0147510403767228,0,2.17376879789111,0.21134905445794,-0.170164924714422,0,2
4987,-0.0103736100718379,-0.0125902397558093,0,2.17535487621207,0.212757522318795,-0.169014817454079,0,-0.0103736100718379,-0.0125902397558093,0,2.17535487621207,0.212757522318795,-0.169014817454079,0,2
4988,-0.0148997493088245,-0.0156203657388687,0,2.17197580209004,0.209643643343506,-0.170843284926486,0,-0.0148997493088245,-0.0156203657388687,0,2.17197580209004,0.209643643343506,-0.170843284926486,0,2
4989,-0.0276134014129639,-0.0223581213504076,0,2.16431323611486,0.202741838734528,-0.175251645192741,0,-0.0276134014129639,-0.0223581213504076,0,2.16431323611486,0.202741838734528,-0.175251645192741,0,2
4990,-0.027894439175725,-0.0232082232832909,0,2.16247793179987,0.201018260686717,-0.175956969304259,0,-0.027894439175725,-0.0232082232832909,0,2.16247793179987,0.201018260686717,-0.175956969304259,0,2
4991,-0.0234149806201458,-0.0203109607100487,0,2.16593873251696,0.204147297725446,-0.174115363803049,0,-0.0234149806201458,-0.0203109607100487,0,2.16593873251696,0.204147297725446,-0.174115363803049,0,2
4992,-0.0206072684377432,-0.0188332870602608,0,2.16796535089467,0.205980994346925,-0.173028378587127,0,-0.0206072684377432,-0.0188332870602608,0,2.16796535089467,0.205980994346925,-0.173028378587127,0,2
4993,-0.0178593266755342,-0.0172493122518063,0,2.16997778674309,0.207830287603151,-0.171936207815561,0,-0.0178593266755342,-0.0172493122518063,0,2.16997778674309,0.207830287603151,-0.171936207815561,0,2
4994,0.10394824296236,0.0510639846324921,0,2.23151251582957,0.271774015511857,-0.129428227821019,0,0.10394824296236,0.0510639846324921,0,2.23151251582957,0.271774015511857,-0.129428227821019,0,2
4995,0.111499778926373,0.0564485974609852,0,2.23749144183083,0.27908919008041,-0.125258190450848,0,0.111499778926373,0.0564485974609852,0,2.23749144183083,0.27908919008041,-0.125258190450848,0,2
4996,0.105883277952671,0.0526351407170296,0,2.23364556134779,0.274329336813124,-0.128113474563556,0,0.105883277952671,0.0526351407170296,0,2.23364556134779,0.274329336813124,-0.128113474563556,0,2
4997,0.109096206724644,0.0546782687306404,0,2.23550732729032,0.276649926045987,-0.126641747027695,0,0.109096206724644,0.0546782687306404,0,2.23550732729032,0.276649926045987,-0.126641747027695,0,2
4998,0.124404199421406,0.0616725236177444,0,2.23778894856665,0.279480596284668,-0.122744300245476,0,0.124404199421406,0.0616725236177444,0,2.23778894856665,0.279480596284668,-0.122744300245476,0,2
4999,0.0693154186010361,0.03498150780797,0,2.22484802829151,0.263870119369662,-0.138021544136222,0,0.0693154186010361,0.03498150780797,0,2.22484802829151,0.263870119369662,-0.138021544136222,0,2
5000,0.0719263106584549,0.0348403379321098,0,2.22283327175628,0.261374486408818,-0.138699684573915,0,0.0719263106584549,0.0348403379321098,0,2.22283327175628,0.261374486408818,-0.138699684573915,0,2
5001,0.0590210780501366,0.0284211225807667,0,2.21748329552246,0.255394134602814,-0.142899805853462,0,0.0590210780501366,0.0284211225807667,0,2.21748329552246,0.255394134602814,-0.142899805853462,0,2
5002,0.0618084073066711,0.0298667550086975,0,2.21928986828846,0.257460289454449,-0.141697918837638,0,0.0618084073066711,0.0298667550086975,0,2.21928986828846,0.257460289454449,-0.141697918837638,0,2
5003,0.0690329149365425,0.0330378226935863,0,2.22086120965186,0.259287816548086,-0.139959056709592,0,0.0690329149365425,0.0330378226935863,0,2.22086120965186,0.259287816548086,-0.139959056709592,0,2
5004,0.0797795653343201,0.0396816916763783,0,2.2270176989614,0.266340856629863,-0.13552780690164,0,0.0797795653343201,0.0396816916763783,0,2.2270176989614,0.266340856629863,-0.13552780690164,0,2
5005,0.0812727585434914,0.040923248976469,0,2.22865954950314,0.268175487624735,-0.134558112707979,0,0.0812727585434914,0.040923248976469,0,2.22865954950314,0.268175487624735,-0.134558112707979,0,2
5006,0.0846217423677444,0.0409231819212437,0,2.22520228422509,0.264182191761214,-0.135596067910134,0,0.0846217423677444,0.0409231819212437,0,2.22520228422509,0.264182191761214,-0.135596067910134,0,2
5007,0.0927862673997879,0.0457845292985439,0,2.22904983266319,0.268631686269025,-0.132528173671681,0,0.0927862673997879,0.0457845292985439,0,2.22904983266319,0.268631686269025,-0.132528173671681,0,2
5008,0.102507278323174,0.0497443415224552,0,2.2295648823019,0.269454571940722,-0.130558759486221,0,0.102507278323174,0.0497443415224552,0,2.2295648823019,0.269454571940722,-0.130558759486221,0,2
5009,0.0722909793257713,0.0323820598423481,0,2.21564589262275,0.253231773413216,-0.141711026559554,0,0.0722909793257713,0.0323820598423481,0,2.21564589262275,0.253231773413216,-0.141711026559554,0,2
5010,0.0693640410900116,0.0303510148078203,0,2.21340589523483,0.250959811924959,-0.143021645827766,0,0.0693640410900116,0.0303510148078203,0,2.21340589523483,0.250959811924959,-0.143021645827766,0,2
5011,0.0658055394887924,0.028132613748312,0,2.21143582490427,0.248785266332134,-0.144420386811747,0,0.0658055394887924,0.028132613748312,0,2.21143582490427,0.248785266332134,-0.144420386811747,0,2
5012,0.0269019901752472,0.0059194541536271,0,2.19115761940577,0.227594102138902,-0.158184855584726,0,0.0269019901752472,0.0059194541536271,0,2.19115761940577,0.227594102138902,-0.158184855584726,0,2
5013,0.0398374684154987,0.0104921162128448,0,2.19099696576604,0.227537208404825,-0.15610793816336,0,0.0398374684154987,0.0104921162128448,0,2.19099696576604,0.227537208404825,-0.15610793816336,0,2
5014,0.0227431934326887,0.0035782607737928,0,2.1889368170941,0.225452712994297,-0.159582333269457,0,0.0227431934326887,0.0035782607737928,0,2.1889368170941,0.225452712994297,-0.159582333269457,0,2
5015,0.0209179557859898,0.0020667649805545,0,2.18655648556458,0.223128466717529,-0.16068897118928,0,0.0209179557859898,0.0020667649805545,0,2.18655648556458,0.223128466717529,-0.16068897118928,0,2
5016,0.0621453486382961,0.0260673109441996,0,2.20965528218971,0.246704081376832,-0.145765567398961,0,0.0621453486382961,0.0260673109441996,0,2.20965528218971,0.246704081376832,-0.145765567398961,0,2
5017,0.0589574687182903,0.0240744389593601,0,2.20771064811622,0.244590961494032,-0.147036684973584,0,0.0589574687182903,0.0240744389593601,0,2.20771064811622,0.244590961494032,-0.147036684973584,0,2
5018,0.0539739467203617,0.0213699322193861,0,2.2055700539664,0.242422313619515,-0.14861257455124,0,0.0539739467203617,0.0213699322193861,0,2.2055700539664,0.242422313619515,-0.14861257455124,0,2
5019,0.0523429773747921,0.0198844280093908,0,2.20334416589558,0.240033712483157,-0.149746969493175,0,0.0523429773747921,0.0198844280093908,0,2.20334416589558,0.240033712483157,-0.149746969493175,0,2
5020,0.0491553544998169,0.0178227201104164,0,2.20114339259237,0.237656149092617,-0.151078233174085,0,0.0491553544998169,0.0178227201104164,0,2.20114339259237,0.237656149092617,-0.151078233174085,0,2
5021,0.0484248399734497,0.0156867653131485,0,2.19640075997481,0.233033692887999,-0.152825525039101,0,0.0484248399734497,0.0156867653131485,0,2.19640075997481,0.233033692887999,-0.152825525039101,0,2
5022,0.0470830164849758,0.0159858670085669,0,2.19845710690788,0.235072162963426,-0.152329832659721,0,0.0470830164849758,0.0159858670085669,0,2.19845710690788,0.235072162963426,-0.152329832659721,0,2
5023,0.0526563636958599,0.0146414637565613,0,2.19074242242103,0.227269675758407,-0.154017331721867,0,0.0526563636958599,0.0146414637565613,0,2.19074242242103,0.227269675758407,-0.154017331721867,0,2
5024,0.0452478379011154,0.0134058557450771,0,2.19313987359514,0.229730234084701,-0.154442918257216,0,0.0452478379011154,0.0134058557450771,0,2.19313987359514,0.229730234084701,-0.154442918257216,0,2
5025,0.0548021495342255,0.017064968124032,0,2.19433491271923,0.23104984934825,-0.152389276281995,0,0.0548021495342255,0.017064968124032,0,2.19433491271923,0.23104984934825,-0.152389276281995,0,2
5027,-0.0069191418588161,-0.0108170732855797,0,2.17736599052414,0.214611984454372,-0.167840027980377,0,-0.0069191418588161,-0.0108170732855797,0,2.17736599052414,0.214611984454372,-0.167840027980377,0,2
5028,-0.0035696437116712,-0.0090315006673336,0,2.17930348265674,0.216447778654845,-0.166675634592215,0,-0.0035696437116712,-0.0090315006673336,0,2.17930348265674,0.216447778654845,-0.166675634592215,0,2
5029,0.0171323511749506,-1.12222369352821e-05,0,2.18453110194784,0.221120553167551,-0.161990955063445,0,0.0171323511749506,-1.12222369352821e-05,0,2.18453110194784,0.221120553167551,-0.161990955063445,0,2
5030,0.0120680183172226,-0.0026575557421892,0,2.18238750433338,0.219102448272994,-0.163486178715952,0,0.0120680183172226,-0.0026575557421892,0,2.18238750433338,0.219102448272994,-0.163486178715952,0,2
5031,0.0034639537334442,-0.0079365605488419,0,2.17538515748489,0.212471232917669,-0.167153060217293,0,0.0034639537334442,-0.0079365605488419,0,2.17538515748489,0.212471232917669,-0.167153060217293,0,2
5032,-0.0163642838597298,-0.0194730348885059,0,2.16091805263765,0.199259500562871,-0.174952794205814,0,-0.0163642838597298,-0.0194730348885059,0,2.16091805263765,0.199259500562871,-0.174952794205814,0,2
5033,-0.0194220151752234,-0.0210303161293268,0,2.15865552074895,0.197165449063164,-0.176189036353701,0,-0.0194220151752234,-0.0210303161293268,0,2.15865552074895,0.197165449063164,-0.176189036353701,0,2
5034,-0.0010458515025675,-0.0104027176275849,0,2.17295815886796,0.210268096925314,-0.168629055522785,0,-0.0010458515025675,-0.0104027176275849,0,2.17295815886796,0.210268096925314,-0.168629055522785,0,2
5035,-0.0034531275741756,-0.0121228117495775,0,2.17039686767184,0.207922388669293,-0.169839134510588,0,-0.0034531275741756,-0.0121228117495775,0,2.17039686767184,0.207922388669293,-0.169839134510588,0,2
5036,-0.0138376019895077,-0.017873028293252,0,2.1634868921594,0.201596124130186,-0.173711392811874,0,-0.0138376019895077,-0.017873028293252,0,2.1634868921594,0.201596124130186,-0.173711392811874,0,2
5037,-0.0097201531752944,-0.0156496707350016,0,2.16592046226077,0.20376181482321,-0.172294556714868,0,-0.0097201531752944,-0.0156496707350016,0,2.16592046226077,0.20376181482321,-0.172294556714868,0,2
5038,-0.0064513352699577,-0.0138477087020874,0,2.16817409980331,0.205841071039618,-0.171046445013261,0,-0.0064513352699577,-0.0138477087020874,0,2.16817409980331,0.205841071039618,-0.171046445013261,0,2
5039,0.114933304488659,0.0543498247861862,0,2.22954000999538,0.269551251610992,-0.128265084006939,0,0.114933304488659,0.0543498247861862,0,2.22954000999538,0.269551251610992,-0.128265084006939,0,2
5040,0.117025002837181,0.0561038181185722,0,2.23184775025538,0.272284999519569,-0.126869133655895,0,0.117025002837181,0.0561038181185722,0,2.23184775025538,0.272284999519569,-0.126869133655895,0,2
5041,0.118491776287556,0.0574855245649815,0,2.23371911385359,0.274542856139443,-0.125761217123335,0,0.118491776287556,0.0574855245649815,0,2.23371911385359,0.274542856139443,-0.125761217123335,0,2
5042,0.123165220022202,0.0601024217903614,0,2.23539281775967,0.276580333590101,-0.124101271218527,0,0.123165220022202,0.0601024217903614,0,2.23539281775967,0.276580333590101,-0.124101271218527,0,2
5043,0.136947885155678,0.0652633681893349,0,2.23529375376603,0.276484430363904,-0.121482522276339,0,0.136947885155678,0.0652633681893349,0,2.23529375376603,0.276484430363904,-0.121482522276339,0,2
5044,0.0834958106279373,0.0395532920956612,0,2.22313107517624,0.261708714776864,-0.136723333030893,0,0.0834958106279373,0.0395532920956612,0,2.22313107517624,0.261708714776864,-0.136723333030893,0,2
5045,0.081971287727356,0.0381343625485897,0,2.22085051905023,0.25930647927991,-0.137872688149458,0,0.081971287727356,0.0381343625485897,0,2.22085051905023,0.25930647927991,-0.137872688149458,0,2
5047,0.0774733796715736,0.0357312224805355,0,2.21929111440398,0.257528664403523,-0.139320315002732,0,0.0774733796715736,0.0357312224805355,0,2.21929111440398,0.257528664403523,-0.139320315002732,0,2
5048,0.0940977483987808,0.0452744103968143,0,2.22672918399683,0.266139707091861,-0.13325156739292,0,0.0940977483987808,0.0452744103968143,0,2.22672918399683,0.266139707091861,-0.13325156739292,0,2
5050,0.0967360734939575,0.0445464588701725,0,2.22302882603481,0.26177981700019,-0.134409255080933,0,0.0967360734939575,0.0445464588701725,0,2.22302882603481,0.26177981700019,-0.134409255080933,0,2
5051,0.110003188252449,0.0514875017106533,0,2.22721347402264,0.266893518329701,-0.130134571323233,0,0.110003188252449,0.0514875017106533,0,2.22721347402264,0.266893518329701,-0.130134571323233,0,2
5052,0.0868020057678223,0.0376304872334003,0,2.21555503316963,0.253443052759164,-0.139151160496642,0,0.0868020057678223,0.0376304872334003,0,2.21555503316963,0.253443052759164,-0.139151160496642,0,2
5053,0.0842703580856323,0.0357340611517429,0,2.21330783720479,0.250967298647134,-0.14045189264756,0,0.0842703580856323,0.0357340611517429,0,2.21330783720479,0.250967298647134,-0.14045189264756,0,2
5054,0.0810582861304283,0.0335973314940929,0,2.21136635002377,0.248812241902308,-0.141785393789595,0,0.0810582861304283,0.0335973314940929,0,2.21136635002377,0.248812241902308,-0.141785393789595,0,2
5055,0.0776856914162636,0.031555499881506,0,2.20938509110701,0.246638548444481,-0.143134956057987,0,0.0776856914162636,0.031555499881506,0,2.20938509110701,0.246638548444481,-0.143134956057987,0,2
5056,0.0485840700566769,0.0124921621754766,0,2.1888448589285,0.225462510140355,-0.155315646696702,0,0.0485840700566769,0.0124921621754766,0,2.1888448589285,0.225462510140355,-0.155315646696702,0,2
5057,0.036685872823,0.0085166823118925,0,2.18874410128563,0.225283988837777,-0.157386941989368,0,0.036685872823,0.0085166823118925,0,2.18874410128563,0.225283988837777,-0.157386941989368,0,2
5058,0.0349191538989544,0.0069809821434319,0,2.18638756982677,0.223037637384025,-0.158437463874596,0,0.0349191538989544,0.0069809821434319,0,2.18638756982677,0.223037637384025,-0.158437463874596,0,2
5059,0.0310888793319464,0.004835576750338,0,2.18412461179301,0.220837581534134,-0.159820984121543,0,0.0310888793319464,0.004835576750338,0,2.18412461179301,0.220837581534134,-0.159820984121543,0,2
5060,0.0745420157909393,0.0295820403844118,0,2.20741736762427,0.244518362432205,-0.144411943645091,0,0.0745420157909393,0.0295820403844118,0,2.20741736762427,0.244518362432205,-0.144411943645091,0,2
5061,0.0698388740420341,0.027056660503149,0,2.2055449489118,0.242494500579972,-0.145933217939779,0,0.0698388740420341,0.027056660503149,0,2.2055449489118,0.242494500579972,-0.145933217939779,0,2
5062,0.0664141550660133,0.0249300897121429,0,2.20347667086891,0.240278766747742,-0.147287393899075,0,0.0664141550660133,0.0249300897121429,0,2.20347667086891,0.240278766747742,-0.147287393899075,0,2
5063,0.0618981756269932,0.0166342854499817,0,2.18839107308588,0.225069270169093,-0.153098886883301,0,0.0618981756269932,0.0166342854499817,0,2.18839107308588,0.225069270169093,-0.153098886883301,0,2
5064,0.0647092536091805,0.0233650170266628,0,2.20111907230104,0.237876875038524,-0.148391595554696,0,0.0647092536091805,0.0233650170266628,0,2.20111907230104,0.237876875038524,-0.148391595554696,0,2
5065,0.0621973313391209,0.0213708076626062,0,2.19875671131059,0.235431440312422,-0.14964370410673,0,0.0621973313391209,0.0213708076626062,0,2.19875671131059,0.235431440312422,-0.14964370410673,0,2
5066,0.0599751770496368,0.0196046382188797,0,2.1964210198722,0.233078619602175,-0.150816404521708,0,0.0599751770496368,0.0196046382188797,0,2.1964210198722,0.233078619602175,-0.150816404521708,0,2
5067,0.0644983574748039,0.0189621280878782,0,2.19160004635566,0.228155049305184,-0.151625550839291,0,0.0644983574748039,0.0189621280878782,0,2.19160004635566,0.228155049305184,-0.151625550839291,0,2
5068,0.0706082955002785,0.0220327265560627,0,2.19398934427798,0.230663769572879,-0.149723788729093,0,0.0706082955002785,0.0220327265560627,0,2.19398934427798,0.230663769572879,-0.149723788729093,0,2
5069,0.0112754656001925,-0.0037737370003014,0,2.17973002648695,0.216591542218312,-0.164495953886022,0,0.0112754656001925,-0.0037737370003014,0,2.17973002648695,0.216591542218312,-0.164495953886022,0,2
5071,0.0209726244211197,-0.0001821133773773,0,2.18026433780842,0.217125878064055,-0.162776385809049,0,0.0209726244211197,-0.0001821133773773,0,2.18026433780842,0.217125878064055,-0.162776385809049,0,2
5072,0.0260644294321537,0.0022768869530409,0,2.18210583855225,0.218843352359165,-0.161331835755908,0,0.0260644294321537,0.0022768869530409,0,2.18210583855225,0.218843352359165,-0.161331835755908,0,2
5073,0.013116161338985,-0.0053412397392094,0,2.17292002443151,0.210199869816145,-0.166378754108699,0,0.013116161338985,-0.0053412397392094,0,2.17292002443151,0.210199869816145,-0.166378754108699,0,2
5074,0.0174080617725849,-0.0030813040211796,0,2.17523112513633,0.212349658082503,-0.164946163760813,0,0.0174080617725849,-0.0030813040211796,0,2.17523112513633,0.212349658082503,-0.164946163760813,0,2
5075,-0.0088623454794287,-0.0176189932972193,0,2.15648849089288,0.194943968623594,-0.17527209421923,0,-0.0088623454794287,-0.0176189932972193,0,2.15648849089288,0.194943968623594,-0.17527209421923,0,2
5076,-0.0052834711968898,-0.0159319397062063,0,2.15881817468238,0.197135920194325,-0.173913871006708,0,-0.0052834711968898,-0.0159319397062063,0,2.15881817468238,0.197135920194325,-0.173913871006708,0,2
5077,-0.0023820959031581,-0.0143575090914965,0,2.16115185299805,0.199278248587703,-0.172685326205603,0,-0.0023820959031581,-0.0143575090914965,0,2.16115185299805,0.199278248587703,-0.172685326205603,0,2
5078,0.0075596864335238,-0.0088789649307727,0,2.16819280538683,0.20580067099466,-0.168796072139282,0,0.0075596864335238,-0.0088789649307727,0,2.16819280538683,0.20580067099466,-0.168796072139282,0,2
5079,0.0102160219103098,-0.0071906330995261,0,2.17053750947524,0.207951769545809,-0.167620234107774,0,0.0102160219103098,-0.0071906330995261,0,2.17053750947524,0.207951769545809,-0.167620234107774,0,2
5080,0.0011372612789273,-0.0124820778146386,0,2.16353082462766,0.201480659902448,-0.17133888148759,0,0.0011372612789273,-0.0124820778146386,0,2.16353082462766,0.201480659902448,-0.17133888148759,0,2
5081,0.0041392305865883,-0.0107360761612654,0,2.16587105116266,0.203608184502748,-0.170108953548419,0,0.0041392305865883,-0.0107360761612654,0,2.16587105116266,0.203608184502748,-0.170108953548419,0,2
5082,0.126966506242752,0.059060450643301,0,2.23022978899222,0.270419333070359,-0.125687767710817,0,0.126966506242752,0.059060450643301,0,2.23022978899222,0.270419333070359,-0.125687767710817,0,2
5083,0.127547472715378,0.057977668941021,0,2.22744396314783,0.267255826506563,-0.126712560197902,0,0.127547472715378,0.057977668941021,0,2.22744396314783,0.267255826506563,-0.126712560197902,0,2
5084,0.133984699845314,0.0627502650022507,0,2.23239490428555,0.27302745712846,-0.123344809582683,0,0.133984699845314,0.0627502650022507,0,2.23239490428555,0.27302745712846,-0.123344809582683,0,2
5085,0.148320212960243,0.0682930871844292,0,2.23286188474155,0.273687278203092,-0.120300718865862,0,0.148320212960243,0.0682930871844292,0,2.23286188474155,0.273687278203092,-0.120300718865862,0,2
5086,0.154325366020203,0.0715765655040741,0,2.23474793819873,0.275845431135925,-0.118276993980987,0,0.154325366020203,0.0715765655040741,0,2.23474793819873,0.275845431135925,-0.118276993980987,0,2
5087,0.0954030677676201,0.0430433191359043,0,2.22073343529917,0.259296949572862,-0.135531692063777,0,0.0954030677676201,0.0430433191359043,0,2.22073343529917,0.259296949572862,-0.135531692063777,0,2
5088,0.0927175134420395,0.0408637635409832,0,2.21813242058702,0.256370400979175,-0.137062286023046,0,0.0927175134420395,0.0408637635409832,0,2.21813242058702,0.256370400979175,-0.137062286023046,0,2
5089,0.110625073313713,0.0506009347736835,0,2.22505883874215,0.264170139508733,-0.131021347051137,0,0.110625073313713,0.0506009347736835,0,2.22505883874215,0.264170139508733,-0.131021347051137,0,2
5090,0.109314598143101,0.0491535663604736,0,2.2230679510286,0.262040886799894,-0.132039896782471,0,0.109314598143101,0.0491535663604736,0,2.2230679510286,0.262040886799894,-0.132039896782471,0,2
5091,0.110730983316898,0.0485629588365555,0,2.22094899740245,0.25967617960622,-0.132609694249893,0,0.110730983316898,0.0485629588365555,0,2.22094899740245,0.25967617960622,-0.132609694249893,0,2
