whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
7580,0.124283485114574,0.149677127599716,0,-0.0003018186845627,0.300491796062409,0.324728888488688,0,0.124283485114574,0.149677127599716,0,-0.0003018186845627,0.300491796062409,0.324728888488688,0,0.1
7581,0.123514913022518,0.144013181328773,0,-0.0007117242398096,0.292324317899335,0.321535481491773,0,0.123514913022518,0.144013181328773,0,-0.0007117242398096,0.292324317899335,0.321535481491773,0,0.1
7582,0.127546906471252,0.15349406003952,0,0.0006801467424108,0.307581140696754,0.31908551064325,0,0.127546906471252,0.15349406003952,0,0.0006801467424108,0.307581140696754,0.31908551064325,0,0.1
7583,0.125822454690933,0.152916148304939,0,0.0017482434274855,0.317303182105227,0.314624679584193,0,0.125822454690933,0.152916148304939,0,0.0017482434274855,0.317303182105227,0.314624679584193,0,0.1
7584,0.122362978756428,0.14984917640686,0,0.0028419859139701,0.32681604811295,0.308905036180332,0,0.122362978756428,0.14984917640686,0,0.0028419859139701,0.32681604811295,0.308905036180332,0,0.1
7585,0.117474220693111,0.147802636027336,0,0.0038244600558792,0.339069196964897,0.307106415129335,0,0.117474220693111,0.147802636027336,0,0.0038244600558792,0.339069196964897,0.307106415129335,0,0.1
7586,0.101174093782902,0.114318192005157,0,0.0101249236761075,0.394272782752474,0.23146356406575,0,0.101174093782902,0.114318192005157,0,0.0101249236761075,0.394272782752474,0.23146356406575,0,0.1
7587,0.104463629424572,0.122499100863934,0,0.0092587432506162,0.387335378226206,0.24806603735892,0,0.104463629424572,0.122499100863934,0,0.0092587432506162,0.387335378226206,0.24806603735892,0,0.1
7588,0.105832293629646,0.128197073936462,0,0.0084779378272352,0.382122104673323,0.262257715744961,0,0.105832293629646,0.128197073936462,0,0.0084779378272352,0.382122104673323,0.262257715744961,0,0.1
7589,0.106568783521652,0.132702693343163,0,0.0077451141461683,0.377456178691249,0.274439403052261,0,0.106568783521652,0.132702693343163,0,0.0077451141461683,0.377456178691249,0.274439403052261,0,0.1
7590,0.106773272156715,0.136825889348984,0,0.0070700112691217,0.373840472232273,0.285805550641408,0,0.106773272156715,0.136825889348984,0,0.0070700112691217,0.373840472232273,0.285805550641408,0,0.1
7593,0.0036646141670644,-0.000129774751258,0,-0.0024108873190735,0.226295142298736,0.306651579994926,0,0.0036646141670644,-0.000129774751258,0,-0.0024108873190735,0.226295142298736,0.306651579994926,0,0.1
7594,0.0003035714908037,-0.0031258144881576,0,-0.0024255521728737,0.218382060419034,0.30150185427233,0,0.0003035714908037,-0.0031258144881576,0,-0.0024255521728737,0.218382060419034,0.30150185427233,0,0.1
7595,0.0053684529848396,0.0018466806504875,0,-0.0024169273956398,0.223126539524795,0.30223896565098,0,0.0053684529848396,0.0018466806504875,0,-0.0024169273956398,0.223126539524795,0.30223896565098,0,0.1
7597,-0.0030730788130313,-0.0064614857546985,0,-0.0024322037209769,0.212986082002053,0.300767980280833,0,-0.0030730788130313,-0.0064614857546985,0,-0.0024322037209769,0.212986082002053,0.300767980280833,0,0.1
7598,-0.0014777475735172,-0.0053579770028591,0,-0.0024425119435303,0.208734855029314,0.294671541523047,0,-0.0014777475735172,-0.0053579770028591,0,-0.0024425119435303,0.208734855029314,0.294671541523047,0,0.1
7599,-0.0005068030441179,-0.0044015618041157,0,-0.0024476604149107,0.205882274042357,0.290889262661788,0,-0.0005068030441179,-0.0044015618041157,0,-0.0024476604149107,0.205882274042357,0.290889262661788,0,0.1
7600,-0.0047154664061963,-0.0078434310853481,0,-0.0024596666492884,0.195334899648443,0.289434006258161,0,-0.0047154664061963,-0.0078434310853481,0,-0.0024596666492884,0.195334899648443,0.289434006258161,0,0.1
7601,-0.0031922759953886,-0.006764106452465,0,-0.002451997200993,0.20180258638812,0.291000293917349,0,-0.0031922759953886,-0.006764106452465,0,-0.002451997200993,0.20180258638812,0.291000293917349,0,0.1
7602,-0.0044261706061661,-0.0077169025316834,0,-0.0024553891270876,0.198178552452258,0.290834798515263,0,-0.0044261706061661,-0.0077169025316834,0,-0.0024553891270876,0.198178552452258,0.290834798515263,0,0.1
7603,0.0238251928240061,0.0213984977453947,0,-0.002377926947593,0.240965284353878,0.311556213067069,0,0.0238251928240061,0.0213984977453947,0,-0.002377926947593,0.240965284353878,0.311556213067069,0,0.1
7604,0.070105142891407,0.0705580115318298,0,-0.002230275443717,0.2534544667726,0.311184444626535,0,0.070105142891407,0.0705580115318298,0,-0.002230275443717,0.2534544667726,0.311184444626535,0,0.1
7605,0.0440405420958996,0.042549055069685,0,-0.002338475743081,0.246576062813963,0.311236051527446,0,0.0440405420958996,0.042549055069685,0,-0.002338475743081,0.246576062813963,0.311236051527446,0,0.1
7606,0.110838070511818,0.139228373765945,0,0.0061105875963478,0.36073367072287,0.289704599166733,0,0.110838070511818,0.139228373765945,0,0.0061105875963478,0.36073367072287,0.289704599166733,0,0.1
7608,0.117687709629536,0.143811121582985,0,0.0044426273098933,0.340505321225862,0.297426805049312,0,0.117687709629536,0.143811121582985,0,0.0044426273098933,0.340505321225862,0.297426805049312,0,0.1
7609,0.101001180708408,0.100866377353668,0,-0.0019570736761259,0.256822854268848,0.305594344772173,0,0.101001180708408,0.100866377353668,0,-0.0019570736761259,0.256822854268848,0.305594344772173,0,0.1
7610,0.120252422988415,0.122741669416428,0,-0.0014590283943834,0.265899352049811,0.305436171111171,0,0.120252422988415,0.122741669416428,0,-0.0014590283943834,0.265899352049811,0.305436171111171,0,0.1
7611,0.115914113819599,0.122244343161583,0,-0.0015203372342932,0.27009370368713,0.310966173304966,0,0.115914113819599,0.122244343161583,0,-0.0015203372342932,0.27009370368713,0.310966173304966,0,0.1
7612,0.117828421294689,0.128621503710747,0,-0.0013646580265382,0.276785344569832,0.315032931930219,0,0.117828421294689,0.128621503710747,0,-0.0013646580265382,0.276785344569832,0.315032931930219,0,0.1
7613,0.121685892343521,0.137408763170242,0,-0.0010610822231715,0.284722171038548,0.318469199032707,0,0.121685892343521,0.137408763170242,0,-0.0010610822231715,0.284722171038548,0.318469199032707,0,0.1
7614,0.130153775215149,0.15047287940979,0,0.0003329407738867,0.299308054330099,0.31445629165123,0,0.130153775215149,0.15047287940979,0,0.0003329407738867,0.299308054330099,0.31445629165123,0,0.1
7615,0.130362197756767,0.146330282092094,0,-0.0001571148343042,0.291224158554736,0.312656537187844,0,0.130362197756767,0.146330282092094,0,-0.0001571148343042,0.291224158554736,0.312656537187844,0,0.1
7616,0.130181416869164,0.150917932391167,0,0.0013542117371562,0.307590664395979,0.309082415002843,0,0.130181416869164,0.150917932391167,0,0.0013542117371562,0.307590664395979,0.309082415002843,0,0.1
7617,0.126786470413208,0.148513346910477,0,0.0024032138652239,0.316950219187411,0.303758825799666,0,0.126786470413208,0.148513346910477,0,0.0024032138652239,0.316950219187411,0.303758825799666,0,0.1
7618,0.122462458908558,0.145273447036743,0,0.0035547282215374,0.328303890626091,0.298231132210017,0,0.122462458908558,0.145273447036743,0,0.0035547282215374,0.328303890626091,0.298231132210017,0,0.1
7619,0.103014573454857,0.109040066599846,0,0.0103075734247096,0.386867967703183,0.215724545753789,0,0.103014573454857,0.109040066599846,0,0.0103075734247096,0.386867967703183,0.215724545753789,0,0.1
7620,0.1075838804245,0.118275195360184,0,0.0093897855013752,0.378913508574694,0.233501337091479,0,0.1075838804245,0.118275195360184,0,0.0093897855013752,0.378913508574694,0.233501337091479,0,0.1
7621,0.109954625368118,0.124852977693081,0,0.0084534215650795,0.371751563520776,0.249446431475154,0,0.109954625368118,0.124852977693081,0,0.0084534215650795,0.371751563520776,0.249446431475154,0,0.1
7622,0.110980398952961,0.129902347922325,0,0.007618251844934,0.366531447947255,0.263344649751386,0,0.110980398952961,0.129902347922325,0,0.007618251844934,0.366531447947255,0.263344649751386,0,0.1
7623,0.11132538318634,0.134437397122383,0,0.0068513243056883,0.36276364477936,0.276163755098285,0,0.11132538318634,0.134437397122383,0,0.0068513243056883,0.36276364477936,0.276163755098285,0,0.1
7624,0.10452376306057,0.103946708142757,0,0.0104473048630345,0.378953982894556,0.200714910216948,0,0.10452376306057,0.103946708142757,0,0.0104473048630345,0.378953982894556,0.200714910216948,0,0.1
7626,0.0174944717437029,0.0136038400232792,0,-0.0024052379746044,0.231452941455811,0.304641212399558,0,0.0174944717437029,0.0136038400232792,0,-0.0024052379746044,0.231452941455811,0.304641212399558,0,0.1
7629,0.018280366435647,0.0142453759908676,0,-0.0024123133253622,0.227273942276049,0.300298783805879,0,0.018280366435647,0.0142453759908676,0,-0.0024123133253622,0.227273942276049,0.300298783805879,0,0.1
7630,0.0014950786717236,-0.0022568532731384,0,-0.002437657766865,0.213091031261754,0.295481088955538,0,0.0014950786717236,-0.0022568532731384,0,-0.002437657766865,0.213091031261754,0.295481088955538,0,0.1
7632,0.0059128929860889,0.0014328195247799,0,-0.0024482837708488,0.206965634602743,0.287084968479012,0,0.0059128929860889,0.0014328195247799,0,-0.0024482837708488,0.206965634602743,0.287084968479012,0,0.1
7633,-0.0021712114103138,-0.0057578273117542,0,-0.0024579004822726,0.199072731031506,0.28685946661813,0,-0.0021712114103138,-0.0057578273117542,0,-0.0024579004822726,0.199072731031506,0.28685946661813,0,0.1
7634,0.0016288548940792,-0.0024372118059545,0,-0.0024542494013579,0.203215293954909,0.286540111809157,0,0.0016288548940792,-0.0024372118059545,0,-0.0024542494013579,0.203215293954909,0.286540111809157,0,0.1
7635,0.0454502031207085,0.0423281937837601,0,-0.002354535548914,0.241568593710123,0.305976473532264,0,0.0454502031207085,0.0423281937837601,0,-0.002354535548914,0.241568593710123,0.305976473532264,0,0.1
7636,0.0785474628210068,0.0759843736886978,0,-0.0022040005161481,0.24831288626226,0.304187133724,0,0.0785474628210068,0.0759843736886978,0,-0.0022040005161481,0.24831288626226,0.304187133724,0,0.1
7637,0.115466110408306,0.136422738432884,0,0.0059653721505215,0.350007809484532,0.279413429912649,0,0.115466110408306,0.136422738432884,0,0.0059653721505215,0.350007809484532,0.279413429912649,0,0.1
7638,0.119437530636787,0.139894902706146,0,0.0048315683569554,0.337756756005994,0.286488559362231,0,0.119437530636787,0.139894902706146,0,0.0048315683569554,0.337756756005994,0.286488559362231,0,0.1
7639,0.110213935375214,0.106529131531715,0,-0.001892686279999,0.253283245346723,0.29957320807384,0,0.110213935375214,0.106529131531715,0,-0.001892686279999,0.253283245346723,0.29957320807384,0,0.1
7640,0.123859144747257,0.122028879821301,0,-0.0014854408192469,0.260657934402755,0.299682321108681,0,0.123859144747257,0.122028879821301,0,-0.0014854408192469,0.260657934402755,0.299682321108681,0,0.1
7641,0.133035242557526,0.133881971240044,0,-0.0009446888151083,0.269236200200217,0.299620026381358,0,0.133035242557526,0.133881971240044,0,-0.0009446888151083,0.269236200200217,0.299620026381358,0,0.1
7642,0.132271438837051,0.143344789743423,0,-0.0003269794522786,0.284810012076004,0.307718604993281,0,0.132271438837051,0.143344789743423,0,-0.0003269794522786,0.284810012076004,0.307718604993281,0,0.1
7643,0.131968975067139,0.137829169631004,0,-0.0007462797108817,0.276200571109345,0.304281888267632,0,0.131968975067139,0.137829169631004,0,-0.0007462797108817,0.276200571109345,0.304281888267632,0,0.1
7644,0.134471476078033,0.147975742816925,0,0.000750975113949,0.295324342067062,0.303821135703113,0,0.134471476078033,0.147975742816925,0,0.000750975113949,0.295324342067062,0.303821135703113,0,0.1
7645,0.132080897688866,0.147093445062637,0,0.0017770845228694,0.304611060146346,0.299078384648944,0,0.132080897688866,0.147093445062637,0,0.0017770845228694,0.304611060146346,0.299078384648944,0,0.1
7646,0.125026643276215,0.141377121210098,0,0.0038359517019778,0.323571878712098,0.287713301970189,0,0.125026643276215,0.141377121210098,0,0.0038359517019778,0.323571878712098,0.287713301970189,0,0.1
7647,0.128720059990883,0.144680470228195,0,0.0027885197127669,0.313888017705574,0.293949733749634,0,0.128720059990883,0.144680470228195,0,0.0027885197127669,0.313888017705574,0.293949733749634,0,0.1
7648,0.109982773661613,0.113594889640808,0,0.0095799324763347,0.371387051640271,0.218553183396722,0,0.109982773661613,0.113594889640808,0,0.0095799324763347,0.371387051640271,0.218553183396722,0,0.1
7649,0.11326014995575,0.120742872357368,0,0.008582285785535,0.363227837493975,0.235485127139649,0,0.11326014995575,0.120742872357368,0,0.008582285785535,0.363227837493975,0.235485127139649,0,0.1
7650,0.115222759544849,0.12647956609726,0,0.0075707007936325,0.355802851474024,0.251075270027725,0,0.115222759544849,0.12647956609726,0,0.0075707007936325,0.355802851474024,0.251075270027725,0,0.1
7651,0.115881338715553,0.131400495767593,0,0.0067132704865112,0.351548345867264,0.265253436829103,0,0.115881338715553,0.131400495767593,0,0.0067132704865112,0.351548345867264,0.265253436829103,0,0.1
7652,0.112499393522739,0.109353363513947,0,0.0096795924774752,0.362533891677023,0.204603763217384,0,0.112499393522739,0.109353363513947,0,0.0096795924774752,0.362533891677023,0.204603763217384,0,0.1
7653,0.106235384941101,0.0994749665260315,0,0.0105142728216055,0.369772069034056,0.186874574446071,0,0.106235384941101,0.0994749665260315,0,0.0105142728216055,0.369772069034056,0.186874574446071,0,0.1
7654,0.0439824946224689,0.0397106930613518,0,-0.0023666329737044,0.236646710355303,0.3017766984201,0,0.0439824946224689,0.0397106930613518,0,-0.0023666329737044,0.236646710355303,0.3017766984201,0,0.1
7655,0.0426682867109776,0.0374087914824486,0,-0.0023883804712444,0.232038977759756,0.297836005005657,0,0.0426682867109776,0.0374087914824486,0,-0.0023883804712444,0.232038977759756,0.297836005005657,0,0.1
7656,0.0151807507500052,0.0107093537226319,0,-0.0024288454193944,0.218924776069398,0.293781182619932,0,0.0151807507500052,0.0107093537226319,0,-0.0024288454193944,0.218924776069398,0.293781182619932,0,0.1
7657,0.0355374962091446,0.029784332960844,0,-0.0024023953325336,0.225860327929615,0.294025842029264,0,0.0355374962091446,0.029784332960844,0,-0.0024023953325336,0.225860327929615,0.294025842029264,0,0.1
7658,0.0147168943658471,0.0095442216843366,0,-0.0024390576064595,0.214907273534611,0.290293198080608,0,0.0147168943658471,0.0095442216843366,0,-0.0024390576064595,0.214907273534611,0.290293198080608,0,0.1
7659,0.0169836021959782,0.0111329248175025,0,-0.0024412922579172,0.210968045863021,0.286054263983994,0,0.0169836021959782,0.0111329248175025,0,-0.0024412922579172,0.210968045863021,0.286054263983994,0,0.1
7660,0.0066459141671657,0.0016817661235109,0,-0.0024593636852153,0.201719485283846,0.282315880091699,0,0.0066459141671657,0.0016817661235109,0,-0.0024593636852153,0.201719485283846,0.282315880091699,0,0.1
7661,0.0172024350613356,0.0110146570950747,0,-0.0024508815402948,0.206708761742334,0.282407588652673,0,0.0172024350613356,0.0110146570950747,0,-0.0024508815402948,0.206708761742334,0.282407588652673,0,0.1
7662,0.0777122676372528,0.0723990648984909,0,-0.0022390179565508,0.242230381414603,0.298885509121737,0,0.0777122676372528,0.0723990648984909,0,-0.0022390179565508,0.242230381414603,0.298885509121737,0,0.1
7663,0.109763436019421,0.103322856128216,0,-0.0019116509832674,0.248483992200575,0.295709730592351,0,0.109763436019421,0.103322856128216,0,-0.0019116509832674,0.248483992200575,0.295709730592351,0,0.1
7664,0.122982017695904,0.137211441993713,0,0.0047789333895296,0.329817616173976,0.278047045640302,0,0.122982017695904,0.137211441993713,0,0.0047789333895296,0.329817616173976,0.278047045640302,0,0.1
7665,0.119979418814182,0.133872732520103,0,0.0057226448076683,0.339069355171236,0.270674723647359,0,0.119979418814182,0.133872732520103,0,0.0057226448076683,0.339069355171236,0.270674723647359,0,0.1
7667,0.130311116576195,0.124143868684769,0,-0.0013674507770006,0.256785758227476,0.293337430780612,0,0.130311116576195,0.124143868684769,0,-0.0013674507770006,0.256785758227476,0.293337430780612,0,0.1
7668,0.13728591799736,0.133954778313637,0,-0.0007879670346929,0.26545532889848,0.293552295970548,0,0.13728591799736,0.133954778313637,0,-0.0007879670346929,0.26545532889848,0.293552295970548,0,0.1
7669,0.139541566371918,0.140025183558464,0,-0.0001447786618018,0.274897443662642,0.294091445415626,0,0.139541566371918,0.140025183558464,0,-0.0001447786618018,0.274897443662642,0.294091445415626,0,0.1
7670,0.138085037469864,0.143914803862572,0,0.0003274106545135,0.284044717226566,0.297256287058935,0,0.138085037469864,0.143914803862572,0,0.0003274106545135,0.284044717226566,0.297256287058935,0,0.1
7671,0.13738839328289,0.144307687878609,0,0.0012439354077728,0.291853190229461,0.292551383143438,0,0.13738839328289,0.144307687878609,0,0.0012439354077728,0.291853190229461,0.292551383143438,0,0.1
7672,0.130518779158592,0.140319749712944,0,0.003223922544425,0.310602306892194,0.283100208017299,0,0.130518779158592,0.140319749712944,0,0.003223922544425,0.310602306892194,0.283100208017299,0,0.1
7673,0.134338468313217,0.143017649650574,0,0.0022015536244821,0.30083725476386,0.288392111952098,0,0.134338468313217,0.143017649650574,0,0.0022015536244821,0.30083725476386,0.288392111952098,0,0.1
7674,0.116210199892521,0.116559229791164,0,0.0087260040983707,0.354870025282974,0.221586699298642,0,0.116210199892521,0.116559229791164,0,0.0087260040983707,0.354870025282974,0.221586699298642,0,0.1
7675,0.118679471313953,0.122509106993675,0,0.0076619506115512,0.346904689988263,0.238026760582971,0,0.118679471313953,0.122509106993675,0,0.0076619506115512,0.346904689988263,0.238026760582971,0,0.1
7676,0.120874799787998,0.128184527158737,0,0.0064961785206923,0.33852938680004,0.254108828491323,0,0.120874799787998,0.128184527158737,0,0.0064961785206923,0.33852938680004,0.254108828491323,0,0.1
7677,0.115281030535698,0.105575308203697,0,0.00970933245941,0.352296151258992,0.191751202707916,0,0.115281030535698,0.105575308203697,0,0.00970933245941,0.352296151258992,0.191751202707916,0,0.1
7678,0.11955887824297,0.11305083334446,0,0.0087123007372125,0.344437868169467,0.209561613376727,0,0.11955887824297,0.11305083334446,0,0.0087123007372125,0.344437868169467,0.209561613376727,0,0.1
7679,0.078623965382576,0.0711438655853271,0,-0.0022471871497634,0.237362320952879,0.294445964742537,0,0.078623965382576,0.0711438655853271,0,-0.0022471871497634,0.237362320952879,0.294445964742537,0,0.1
7680,0.0717195942997932,0.0629309341311455,0,-0.0023208803189401,0.23197056982687,0.291313520845024,0,0.0717195942997932,0.0629309341311455,0,-0.0023208803189401,0.23197056982687,0.291313520845024,0,0.1
7681,0.065501444041729,0.055886659771204,0,-0.0023619937415451,0.227162938132833,0.288472482505362,0,0.065501444041729,0.055886659771204,0,-0.0023619937415451,0.227162938132833,0.288472482505362,0,0.1
7682,0.0408823303878307,0.0335478186607361,0,-0.0023948200864187,0.221171134216359,0.288701858571599,0,0.0408823303878307,0.0335478186607361,0,-0.0023948200864187,0.221171134216359,0.288701858571599,0,0.1
7683,0.0376878492534161,0.0295558124780655,0,-0.0024178807984463,0.216030531214569,0.284997389590857,0,0.0376878492534161,0.0295558124780655,0,-0.0024178807984463,0.216030531214569,0.284997389590857,0,0.1
7684,0.0665455758571625,0.0547199435532093,0,-0.002344742411192,0.220742764222299,0.283004463808256,0,0.0665455758571625,0.0547199435532093,0,-0.002344742411192,0.220742764222299,0.283004463808256,0,0.1
7685,0.0425247922539711,0.0329484306275845,0,-0.0024236440304579,0.212303875534432,0.280896787149934,0,0.0425247922539711,0.0329484306275845,0,-0.0024236440304579,0.212303875534432,0.280896787149934,0,0.1
7686,0.026334673166275,0.0183815825730562,0,-0.002449045884499,0.204363776076284,0.277895551514126,0,0.026334673166275,0.0183815825730562,0,-0.002449045884499,0.204363776076284,0.277895551514126,0,0.1
7687,0.0430967397987843,0.0326947309076786,0,-0.0024263771035122,0.20871810168207,0.277816737731875,0,0.0430967397987843,0.0326947309076786,0,-0.0024263771035122,0.20871810168207,0.277816737731875,0,0.1
7688,0.111350350081921,0.101587153971195,0,-0.0019273845795418,0.24351908017633,0.291171565461353,0,0.111350350081921,0.101587153971195,0,-0.0019273845795418,0.24351908017633,0.291171565461353,0,0.1
7689,0.133022114634514,0.12277065217495,0,-0.0013387789664766,0.25177856868346,0.288484977747854,0,0.133022114634514,0.12277065217495,0,-0.0013387789664766,0.25177856868346,0.288484977747854,0,0.1
7690,0.125362887978554,0.132484078407288,0,0.0051512662934812,0.324786522283188,0.264979620839181,0,0.125362887978554,0.132484078407288,0,0.0051512662934812,0.324786522283188,0.264979620839181,0,0.1
7691,0.130962625145912,0.135251119732857,0,0.0039350017233244,0.310112969191524,0.270599426217191,0,0.130962625145912,0.135251119732857,0,0.0039350017233244,0.310112969191524,0.270599426217191,0,0.1
7692,0.142208382487297,0.133493155241013,0,-0.0005653454098196,0.2609244805742,0.286210555817288,0,0.142208382487297,0.133493155241013,0,-0.0005653454098196,0.2609244805742,0.286210555817288,0,0.1
7693,0.141830459237099,0.140909627079964,0,0.0007930037641154,0.280180759195125,0.286357401353977,0,0.141830459237099,0.140909627079964,0,0.0007930037641154,0.280180759195125,0.286357401353977,0,0.1
7694,0.143486902117729,0.138102665543556,0,0.0001038730903861,0.270162276915351,0.285813634626901,0,0.143486902117729,0.138102665543556,0,0.0001038730903861,0.270162276915351,0.285813634626901,0,0.1
7695,0.135546952486038,0.138188317418098,0,0.0027938836657212,0.298739075189604,0.276786765566042,0,0.135546952486038,0.138188317418098,0,0.0027938836657212,0.298739075189604,0.276786765566042,0,0.1
7696,0.139604493975639,0.140217527747154,0,0.0017681362851627,0.288490706141667,0.281434394100626,0,0.139604493975639,0.140217527747154,0,0.0017681362851627,0.288490706141667,0.281434394100626,0,0.1
7697,0.122172869741917,0.118877835571766,0,0.0076991141555114,0.337080641341688,0.226070743964697,0,0.122172869741917,0.118877835571766,0,0.0076991141555114,0.337080641341688,0.226070743964697,0,0.1
7699,0.127088978886604,0.127045810222626,0,0.0057274379683414,0.321253061448233,0.249837284532271,0,0.127088978886604,0.127045810222626,0,0.0057274379683414,0.321253061448233,0.249837284532271,0,0.1
7700,0.125219106674194,0.115374006330967,0,0.0077236545897059,0.3279174431684,0.215179578999505,0,0.125219106674194,0.115374006330967,0,0.0077236545897059,0.3279174431684,0.215179578999505,0,0.1
7701,0.123223297297955,0.109368987381458,0,0.0086788805896517,0.332220619143038,0.197106830198856,0,0.123223297297955,0.109368987381458,0,0.0086788805896517,0.332220619143038,0.197106830198856,0,0.1
7702,0.11006061732769,0.0974559858441353,0,-0.0019694268898049,0.23802635946117,0.287207905392207,0,0.11006061732769,0.0974559858441353,0,-0.0019694268898049,0.23802635946117,0.287207905392207,0,0.1
7703,0.103598579764366,0.0892529487609863,0,-0.0020987850006719,0.23218232665756,0.284336564155607,0,0.103598579764366,0.0892529487609863,0,-0.0020987850006719,0.23218232665756,0.284336564155607,0,0.1
7704,0.0874984040856361,0.0734931081533432,0,-0.0022412094839708,0.226070286951777,0.28309369496238,0,0.0874984040856361,0.0734931081533432,0,-0.0022412094839708,0.226070286951777,0.28309369496238,0,0.1
7705,0.1057268679142,0.0865883007645607,0,-0.0021361502204735,0.223741377736594,0.277418332315094,0,0.1057268679142,0.0865883007645607,0,-0.0021361502204735,0.223741377736594,0.277418332315094,0,0.1
7706,0.0769627839326859,0.0620189197361469,0,-0.0023320288113612,0.217746934299633,0.278662495293224,0,0.0769627839326859,0.0620189197361469,0,-0.0023320288113612,0.217746934299633,0.278662495293224,0,0.1
7707,0.0765052288770676,0.0602775737643242,0,-0.0023437506874551,0.213345751997083,0.275298987375337,0,0.0765052288770676,0.0602775737643242,0,-0.0023437506874551,0.213345751997083,0.275298987375337,0,0.1
7708,0.0682577192783356,0.0522557012736797,0,-0.0023790476425649,0.20816915040447,0.272825519463937,0,0.0682577192783356,0.0522557012736797,0,-0.0023790476425649,0.20816915040447,0.272825519463937,0,0.1
7709,0.13418972492218,0.119684249162674,0,-0.0014074257568742,0.245756699108191,0.284010820753009,0,0.13418972492218,0.119684249162674,0,-0.0014074257568742,0.245756699108191,0.284010820753009,0,0.1
7710,0.144926086068153,0.130940511822701,0,-0.0006164766505155,0.254594316567748,0.280701127274134,0,0.144926086068153,0.130940511822701,0,-0.0006164766505155,0.254594316567748,0.280701127274134,0,0.1
7711,0.131364285945892,0.130307227373123,0,0.0046044018722387,0.309383667002764,0.2579666709984,0,0.131364285945892,0.130307227373123,0,0.0046044018722387,0.309383667002764,0.2579666709984,0,0.1
7713,0.146871209144592,0.13553774356842,0,0.0002720874749496,0.264592247792276,0.278029051845435,0,0.146871209144592,0.13553774356842,0,0.0002720874749496,0.264592247792276,0.278029051845435,0,0.1
7714,0.140643551945686,0.135630741715431,0,0.0023786811571158,0.286471867543117,0.270194958611722,0,0.140643551945686,0.135630741715431,0,0.0023786811571158,0.286471867543117,0.270194958611722,0,0.1
7715,0.144613832235336,0.137151330709457,0,0.001259059650691,0.275796303284018,0.275522316272191,0,0.144613832235336,0.137151330709457,0,0.001259059650691,0.275796303284018,0.275522316272191,0,0.1
7716,0.132040709257126,0.124653145670891,0,0.0053449325025723,0.30760581329727,0.242658720766046,0,0.132040709257126,0.124653145670891,0,0.0053449325025723,0.30760581329727,0.242658720766046,0,0.1
7717,0.129892319440842,0.113188959658146,0,0.0072914941092621,0.313129007944792,0.20894119372717,0,0.129892319440842,0.113188959658146,0,0.0072914941092621,0.313129007944792,0.20894119372717,0,0.1
7718,0.128113597631454,0.120324365794659,0,0.0065750471573965,0.318965319484304,0.230352086868769,0,0.128113597631454,0.120324365794659,0,0.0065750471573965,0.318965319484304,0.230352086868769,0,0.1
7719,0.132890582084656,0.114482134580612,0,-0.0015447104027539,0.238692409248894,0.280004204343572,0,0.132890582084656,0.114482134580612,0,-0.0015447104027539,0.238692409248894,0.280004204343572,0,0.1
7720,0.12822425365448,0.106790900230408,0,-0.0017798388579496,0.231148328302087,0.276624094314592,0,0.12822425365448,0.106790900230408,0,-0.0017798388579496,0.231148328302087,0.276624094314592,0,0.1
7721,0.132322713732719,0.106576085090637,0,-0.0017742383230597,0.225721387743456,0.2716835253586,0,0.132322713732719,0.106576085090637,0,-0.0017742383230597,0.225721387743456,0.2716835253586,0,0.1
7722,0.116001725196838,0.0917857959866524,0,-0.0020657057103119,0.219155454729246,0.271666978011192,0,0.116001725196838,0.0917857959866524,0,-0.0020657057103119,0.219155454729246,0.271666978011192,0,0.1
7723,0.104226365685463,0.0808165073394775,0,-0.0021989024570158,0.21331805350651,0.270137712675842,0,0.104226365685463,0.0808165073394775,0,-0.0021989024570158,0.21331805350651,0.270137712675842,0,0.1
7724,0.145948827266693,0.126692056655884,0,-0.0008744641636856,0.246247520836574,0.276361791158211,0,0.145948827266693,0.126692056655884,0,-0.0008744641636856,0.246247520836574,0.276361791158211,0,0.1
7725,0.149863108992577,0.131825238466263,0,3.706923506886e-05,0.254891546512084,0.271943252964038,0,0.149863108992577,0.131825238466263,0,3.706923506886e-05,0.254891546512084,0.271943252964038,0,0.1
7726,0.136517331004143,0.128035008907318,0,0.0041502190624056,0.295978319441477,0.251706027631949,0,0.136517331004143,0.128035008907318,0,0.0041502190624056,0.295978319441477,0.251706027631949,0,0.1
7727,0.141034066677094,0.130761668086052,0,0.0030543738955647,0.285116911015365,0.258439461004768,0,0.141034066677094,0.130761668086052,0,0.0030543738955647,0.285116911015365,0.258439461004768,0,0.1
7728,0.145306944847107,0.132902324199677,0,0.0020002209709826,0.275008927222301,0.264114244440241,0,0.145306944847107,0.132902324199677,0,0.0020002209709826,0.275008927222301,0.264114244440241,0,0.1
7729,0.148460805416107,0.133727237582207,0,0.0009800881908494,0.265390214039863,0.268937596525152,0,0.148460805416107,0.133727237582207,0,0.0009800881908494,0.265390214039863,0.268937596525152,0,0.1
7730,0.133161500096321,0.11845701187849,0,0.0060491474772203,0.304011465395643,0.225416881425319,0,0.133161500096321,0.11845701187849,0,0.0060491474772203,0.304011465395643,0.225416881425319,0,0.1
